"y","x1","x2","x3","z","x0"
1.32450975240355,2.58499692194164,1.08927848748863,1,0,1
84.9260085608154,2.05784108606167,0.322044981876388,1,0,1
5.01202913670783,1.28918996080756,3.02827860228717,1,0,1
11.7016631116073,3.34700819803402,3.89519503107294,0,0,1
5.36628249822488,2.86038233432919,0.355657915351912,1,0,1
50.5520068804368,2.63633143273182,3.87464607250877,1,0,1
16.1389213384428,0.744461227441207,2.17070657992736,1,0,1
2.11208254618145,2.78470497578382,0.377494369167835,0,0,1
1.532,4.27228785119951,2.59398175170645,1,1,1
2.85769351058422,0.734196620760486,2.59091515443288,0,0,1
0,2.61692768428475,3.69698589667678,1,1,1
2.23422769261616,0.316058349562809,3.51298795081675,1,0,1
1.11120353409866,4.88751458004117,2.7579158777371,1,0,1
35.356393329145,2.43978000478819,1.09119058935903,0,0,1
0,3.76080624875613,4.95808436418884,0,1,1
7.46337390975987,0.690197793301195,2.8926750831306,0,0,1
0.387893184170535,2.98439919017255,0.250148589257151,1,0,1
2.98797863961015,2.27823015186004,2.78743993374519,1,0,1
4.15243305390549,2.97348011867143,0.51176872337237,1,0,1
3.40455711850783,0.727645597653463,4.81917040189728,1,0,1
1.30587601578557,1.60148550989106,4.06441919971257,1,0,1
1.64930973081337,4.5256158860866,0.825506763067096,1,0,1
0,0.528548948932439,2.85309631377459,0,1,1
20.8622419212898,3.5124078230001,4.25263343262486,1,0,1
4.88998881096922,2.60724874096923,4.59508606349118,1,0,1
4.40701958378005,2.09007810335606,4.38983071246184,1,0,1
0,1.88322738627903,1.87406326411292,0,1,1
0.599513024083662,0.949827709700912,1.54230664018542,1,0,1
4.47269634389606,3.68151456234045,3.24149708263576,1,0,1
1.17453727536497,1.09395810519345,4.93406608235091,0,0,1
3.72424557949794,0.195271586999297,0.0931784033309668,1,0,1
10.4025532670119,1.06388274696656,1.65250749909319,1,0,1
67.5975485577215,4.90053371759132,2.32442316948436,1,0,1
2.97180238088554,0.986624151701108,4.81010397081263,1,0,1
0.904394002686644,1.25950685935095,0.12489574146457,1,0,1
1.83813563972128,3.78139061271213,2.08203072776087,1,0,1
1.01844014435117,1.38804208603688,2.64228245127015,1,0,1
8.50475194155813,3.04622793453746,1.85767829418182,1,0,1
6.12072100692118,4.21027673291974,0.591780139366165,1,0,1
125.181856221047,3.6650266230572,1.49485770612955,1,0,1
36.4579885327912,1.69470614986494,4.24694489454851,1,0,1
0.851060840847259,1.32857628399506,2.67348132794723,1,0,1
0.451474692115657,4.79919189587235,1.49250216432847,1,0,1
7.3064493079861,1.45593256689608,1.03924069087952,1,0,1
10.8741733921157,2.75929989176802,4.93609766825102,0,0,1
0.200927555606606,4.80463754502125,2.57433776627295,1,0,1
0.382064121815003,3.70160422753543,4.81032247771509,1,0,1
3.4848845554148,3.28034808509983,3.28896038234234,0,0,1
0.247266799499266,0.507879110518843,0.353006595978513,1,0,1
0.361490029328185,4.08665490103886,4.90897940471768,1,0,1
1.41130078406887,0.720305135473609,0.670889406464994,1,0,1
0,1.33164247381501,2.35772841610014,1,1,1
3.09892640657149,2.26542622549459,3.22422454832122,1,0,1
0,1.11539375269786,2.26969957933761,1,1,1
0,3.63315744558349,3.07252386934124,1,1,1
1.57763695693379,2.42430033045821,1.25359946629032,1,0,1
0,3.50974945235066,0.484149903059006,1,1,1
0,4.07913629198447,1.12127963686362,0,1,1
7.88287197405863,1.6635100194253,0.25487823644653,1,0,1
12.0344331811084,4.9090042267926,4.93883723043837,1,0,1
7.54006719526129,4.50785541790538,2.41656819242053,1,0,1
4.52091717347998,3.88754851883277,3.19208661327139,0,0,1
8.67262291606673,3.71741845388897,2.61716248234734,1,0,1
0.577783858256417,1.99291278957389,4.5591554895509,0,0,1
3.67610511193996,4.00251381797716,0.266076767584309,1,0,1
10.6607186395524,4.10476732300594,1.52886677766219,1,0,1
9.79287707356366,0.617660876596346,3.6388738185633,1,0,1
21.4507244246834,3.60081204911694,2.70354970707558,1,0,1
0,0.88111006305553,2.36525450018235,1,1,1
9.59276555287797,3.03822492714971,0.946539358701557,1,0,1
26.8354931864819,0.162493818206713,1.30524634616449,0,0,1
4.31746130785604,4.46992738521658,1.39470137306489,1,0,1
1.65097909672635,4.34789739316329,3.64143343525939,1,0,1
0,3.65914686350152,0.252873216522858,0,1,1
0,1.38420466100797,2.73815370514058,0,1,1
7.47692477116059,0.583539505023509,2.10165433585644,1,0,1
68.8022865049628,4.66237329528667,2.47837987379171,1,0,1
0,0.241913481149822,1.22730488190427,0,1,1
2.02634256337844,1.89651474473067,3.20703688659705,1,0,1
0.713845723875858,3.44792444258928,4.93110076873563,1,0,1
3.87515284991939,1.55657731811516,0.982972587225959,1,0,1
22.733767923936,0.284412311157212,0.66373863723129,0,0,1
1.65261635095395,0.0496422301512212,2.95823659049347,0,0,1
1.15892633596271,0.937843082938343,3.29877835116349,1,0,1
0,3.8503296719864,3.09689418878406,1,1,1
0,2.20532253035344,2.59603815851733,1,1,1
3.86260042722363,2.36503461375833,3.69302855222486,1,0,1
0,2.80294028110802,0.148464845260605,1,1,1
3.89589949858842,2.75958416052163,3.54883945547044,1,0,1
2.74616793959779,0.720590056153014,1.16238161339425,1,0,1
3.90222479481427,2.27110856212676,1.7303549288772,1,0,1
1.56173095291697,0.0652917032130063,1.60325071890838,1,0,1
0,0.607453619595617,4.97381141409278,1,1,1
55.5788622439634,3.41267933370546,2.55085710203275,1,0,1
0,3.8806915236637,1.45018733805045,1,1,1
2.78860096482048,0.793149697128683,4.46440249914303,0,0,1
22.7475285694368,2.06299444660544,1.65356459096074,1,0,1
0,4.52442723559216,1.71986552071758,1,1,1
0,1.60343499155715,0.676609427900985,0,1,1
2.67088895005591,0.0267949956469238,2.04748140415177,0,0,1
2.68472199659794,3.97988225333393,4.27176135126501,1,0,1
7.73184271598803,1.55516923521645,4.81319488608278,0,0,1
3.50414837942587,4.98371052439325,3.07422325247899,1,0,1
5.61916778363591,3.40219487668946,3.86056768591516,1,0,1
1.81016387780002,3.75181634677574,4.14381004055031,0,0,1
0,3.84312976384535,3.7569222971797,1,1,1
2.66559588210238,2.98206222825684,4.9472245562356,0,0,1
1.84073154709425,3.35865085944533,0.640767603181303,1,0,1
2.51447614729575,1.39417096972466,1.0250760091003,1,0,1
2.33709450717785,4.86398432520218,4.50795432669111,1,0,1
2.15995199788144,4.8954564507585,2.3761126329191,0,0,1
1.74463038019781,4.37016529031098,0.316451167454943,1,0,1
1.46049033269352,3.48056995426305,1.75510698580183,1,0,1
7.71996998571429,3.68618962587789,1.9844635494519,1,0,1
5.41976734760131,2.71706676110625,4.43509877193719,1,0,1
1.71050269809307,2.07363578141667,0.696017219452187,1,0,1
57.418521465134,2.35904525383376,4.86746824812144,1,0,1
6.75710562391404,0.478813383961096,4.5009433850646,0,0,1
0,4.43927334621549,1.66651625419036,1,1,1
1.35676596796537,2.65406737220474,2.30451203417033,1,0,1
0.451949857913372,0.472404629690573,2.63851523865014,1,0,1
41.8694129475485,1.70109269558452,3.49868807010353,1,0,1
6.8106441148804,1.96181504172273,1.27683592494577,1,0,1
0,0.873259475920349,0.980730516603217,1,1,1
0.845432604022962,4.50176082318649,2.12613274925388,0,0,1
4.2735072926073,2.41634603007697,4.90124008036219,1,0,1
24.3577867413612,4.18146781739779,1.19942189776339,1,0,1
3.1198612417966,2.88004679139704,3.76514873933047,0,0,1
0.229991128536549,4.92110984283499,1.26542888814583,1,0,1
0,3.37359983008355,1.15238227182999,1,1,1
7.24022339985484,4.98312170035206,0.368558916961774,1,0,1
0.167175104655554,1.63867680821568,4.30093485163525,1,0,1
7.86409976452007,1.42965201404877,3.24004358262755,1,0,1
0,1.06820830958895,2.54574658931233,1,1,1
8.88770328055915,2.60721897473559,1.54421190032735,1,0,1
19.6415188551382,4.64077500510029,4.342043021461,1,0,1
0.28943621174186,3.4872003342025,2.79823036515154,0,0,1
67.0282343422938,4.9855544581078,4.96313973329961,1,0,1
0,0.691725225187838,3.54402723256499,1,1,1
0.555131513657655,0.615967570338398,3.79054683144204,0,0,1
5.17056271058492,2.25650763837621,4.48293738532811,1,0,1
0,1.45739399595186,0.200637420639396,0,1,1
0.436656953226476,1.47121806978248,2.34075097134337,1,0,1
0.726507935653673,0.29005485936068,3.96445684717037,1,0,1
3.18481596589496,4.96693950844929,0.331064738566056,1,0,1
9.79276380131639,4.41478068009019,2.99814970465377,1,0,1
10.0330096569467,4.68110902467743,1.98465087451041,0,0,1
29.88971067913,2.43568834732287,3.08345826342702,0,0,1
4.48879330516671,1.33267623372376,3.53404727298766,1,0,1
12.3990140275122,1.51034784154035,4.64892724878155,0,0,1
5.9562569669221,2.96381936757825,2.48275506542996,1,0,1
1.81954754209189,1.51842488325201,2.19569600769319,1,0,1
16.4174605804513,1.5767168730963,3.88300171587616,0,0,1
4.6568034121828,3.7553559243679,3.78116555511951,1,0,1
5.09639259548227,0.0193920661695302,3.07970833033323,0,0,1
3.9304174077969,0.444213085575029,1.38892194139771,1,0,1
0,2.10543779307045,4.13116732495837,0,1,1
3.21902373375019,2.66595733701251,3.31256341538392,1,0,1
0.85885055680106,1.85002264915965,2.35293875797652,0,0,1
10.6938816186778,3.57638123095967,2.95493711251765,1,0,1
4.06393556429996,0.318729208083823,3.90676842420362,1,0,1
0.385740311551036,3.36703707231209,2.39053462282754,1,0,1
1.23293433395391,1.82589816744439,1.04675756883807,1,0,1
11.3497033462116,1.93710733670741,1.04912964277901,1,0,1
16.5342756488232,4.75593664450571,2.44902040227316,1,0,1
1.72997419715043,4.92054069763981,0.361449412303045,1,0,1
1.51456720150568,3.46964914118871,2.74744903552346,1,0,1
3.04997758122906,4.82246034312993,0.609867088496685,1,0,1
2.75882309766518,3.6648079729639,0.266609358368441,1,0,1
0.362136900137848,0.988722391193733,2.82352545997128,1,0,1
0.255902098927616,3.2443074695766,3.30739527707919,1,0,1
0,0.66883877152577,4.61063096183352,0,1,1
0,4.00930256233551,0.52241513854824,1,1,1
3.84504770460764,3.21007532416843,1.59995584399439,1,0,1
0.915402690760323,0.747529143700376,4.02532639331184,0,0,1
5.36437099585022,2.88739580544643,2.07356218015775,1,0,1
0,1.06986713130027,4.6844331745524,1,1,1
1.49336677922574,0.988020411459729,2.19053862383589,0,0,1
0.257652929755601,4.91189069114625,1.602810586337,1,0,1
6.49560291478238,0.435005921171978,4.99822678626515,1,0,1
0,3.77325462759472,2.33192762127146,1,1,1
0,1.45544652012177,1.97161064948887,1,1,1
7.41168373762317,2.46624231687747,4.2720956611447,0,0,1
34.300902728756,4.88517917925492,0.91773284948431,1,0,1
1.85594570839172,0.507791873533279,1.39312465325929,1,0,1
0,2.61902444763109,1.71021410496905,0,1,1
35.8866282116446,1.81859726435505,3.49441716447473,1,0,1
0,0.179085957352072,2.37954852054827,0,1,1
0,3.95894597517326,4.10896250163205,1,1,1
0,2.06258762045763,2.87992243189365,1,1,1
1.71690727379396,3.04328133817762,4.25486562191509,1,0,1
0.969939920773746,0.0112693361006677,2.74187420145608,1,0,1
17.4504116427454,4.19114408665337,2.66857940820046,1,0,1
0,2.53205549903214,3.65115232649259,1,1,1
0,3.76739549450576,4.39024493447505,1,1,1
7.90099696488057,2.19386178883724,0.804566136794165,1,0,1
4.01680029080207,0.98929425701499,2.96524599310942,1,0,1
0.923896174587947,4.99512653565034,2.13423760607839,1,0,1
12.8967231798336,0.659926611697301,4.6431322186254,1,0,1
3.23087427991682,2.97417607274838,3.51846480509266,1,0,1
10.5888069985784,3.46340519958176,1.0552268452011,1,0,1
3.42688865899241,0.933197324629873,2.22747863153927,1,0,1
0.930182204983767,1.63725623395294,3.39640073245391,1,0,1
0,2.47619834262878,2.87296844646335,1,1,1
19.4121106277448,3.12084280652925,2.83830794738606,0,0,1
3.56867325063629,1.7095805844292,4.32698755641468,1,0,1
4.84275118537905,1.25249617383815,0.73913159314543,1,0,1
19.8107785173536,4.97370948200114,3.19814065238461,1,0,1
0,2.53469452960417,0.016769157955423,1,1,1
0,4.81945309438743,3.06103680864908,1,1,1
14.3072528288843,4.83021068386734,1.13750608754344,0,0,1
0,0.161233075195923,2.6087207114324,1,1,1
2.79527773796627,1.10474580316804,0.416070540668443,0,0,1
4.91183848698774,0.802511996589601,3.65564361447468,1,0,1
1.32914424342309,1.26227829488926,2.99723760574125,1,0,1
32.7511738246662,0.674202936934307,2.69727841950953,1,0,1
23.6362851225418,2.03195402398705,3.98058424936607,1,0,1
0,3.55527400737628,1.76011746632867,1,1,1
0,4.97657354106195,4.51364732347429,1,1,1
